6093,82.688,1266710079,user_group-2,0.643693,,{'Django_Debug_Page': 0.14298701286315918}
6094,82.693,1266710079,user_group-2,0.646514,,{'Django_Debug_Page': 0.14580082893371582}
6095,82.694,1266710079,user_group-2,0.645953,,{'Django_Debug_Page': 0.14525318145751953}
6096,82.696,1266710079,user_group-1,0.646547,,{'Django_Debug_Page': 0.14579010009765625}
6097,82.705,1266710079,user_group-1,0.654712,,{'Django_Debug_Page': 0.15399003028869629}
6098,82.710,1266710079,user_group-1,0.657212,,{'Django_Debug_Page': 0.15654706954956055}
6099,82.715,1266710079,user_group-2,0.659297,,{'Django_Debug_Page': 0.15661001205444336}
6100,82.713,1266710079,user_group-1,0.658470,,{'Django_Debug_Page': 0.15665483474731445}
6101,82.716,1266710079,user_group-1,0.658436,,{'Django_Debug_Page': 0.15624380111694336}
6102,82.717,1266710079,user_group-1,0.658435,,{'Django_Debug_Page': 0.15777993202209473}
6103,82.723,1266710079,user_group-2,0.661420,,{'Django_Debug_Page': 0.16071796417236328}
6104,82.725,1266710079,user_group-1,0.661570,,{'Django_Debug_Page': 0.16074895858764648}
6105,82.726,1266710079,user_group-2,0.659572,,{'Django_Debug_Page': 0.15879917144775391}
6106,82.746,1266710080,user_group-1,0.581076,,{'Django_Debug_Page': 0.080352067947387695}
6107,82.749,1266710080,user_group-1,0.566958,,{'Django_Debug_Page': 0.065850973129272461}
6108,82.750,1266710080,user_group-2,0.553865,,{'Django_Debug_Page': 0.053097009658813477}
6109,82.754,1266710080,user_group-2,2.521402,,{'Django_Debug_Page': 2.0185568332672119}
6110,82.761,1266710080,user_group-1,2.517573,,{'Django_Debug_Page': 2.0169451236724854}
6111,82.799,1266710080,user_group-2,0.508990,,{'Django_Debug_Page': 0.0083229541778564453}
6112,82.825,1266710080,user_group-2,0.509760,,{'Django_Debug_Page': 0.0087730884552001953}
6113,82.835,1266710080,user_group-1,0.518033,,{'Django_Debug_Page': 0.017054080963134766}
6114,82.932,1266710080,user_group-1,0.507323,,{'Django_Debug_Page': 0.0063178539276123047}
6115,82.945,1266710080,user_group-1,0.510575,,{'Django_Debug_Page': 0.0098018646240234375}
6116,82.948,1266710080,user_group-2,0.507622,,{'Django_Debug_Page': 0.0053930282592773438}
6117,82.965,1266710080,user_group-1,0.514512,,{'Django_Debug_Page': 0.013689994812011719}
6118,82.966,1266710080,user_group-2,0.513804,,{'Django_Debug_Page': 0.013030052185058594}
6119,82.967,1266710080,user_group-1,0.513174,,{'Django_Debug_Page': 0.012373924255371094}
6120,82.969,1266710080,user_group-2,0.514115,,{'Django_Debug_Page': 0.013447046279907227}
6121,82.984,1266710080,user_group-1,0.521593,,{'Django_Debug_Page': 0.020765066146850586}
6122,82.985,1266710080,user_group-1,0.514279,,{'Django_Debug_Page': 0.013334989547729492}
6123,82.987,1266710080,user_group-2,0.515629,,{'Django_Debug_Page': 0.014914989471435547}
6124,82.988,1266710080,user_group-1,0.512486,,{'Django_Debug_Page': 0.011821985244750977}
6125,82.991,1266710080,user_group-1,0.511937,,{'Django_Debug_Page': 0.011142969131469727}
6126,83.004,1266710080,user_group-2,0.511974,,{'Django_Debug_Page': 0.010982990264892578}
6127,83.005,1266710080,user_group-2,0.509543,,{'Django_Debug_Page': 0.0089077949523925781}
6128,83.013,1266710080,user_group-2,0.512761,,{'Django_Debug_Page': 0.011777877807617188}
6129,83.017,1266710080,user_group-1,0.509885,,{'Django_Debug_Page': 0.0091431140899658203}
6130,83.020,1266710080,user_group-1,0.507316,,{'Django_Debug_Page': 0.0054388046264648438}
6131,83.024,1266710080,user_group-2,0.509032,,{'Django_Debug_Page': 0.0083539485931396484}
6132,83.028,1266710080,user_group-2,0.509151,,{'Django_Debug_Page': 0.0077190399169921875}
6133,83.037,1266710080,user_group-2,0.508080,,{'Django_Debug_Page': 0.0073568820953369141}
6134,83.039,1266710080,user_group-1,0.509046,,{'Django_Debug_Page': 0.0083131790161132812}
6135,83.040,1266710080,user_group-2,0.508317,,{'Django_Debug_Page': 0.0076591968536376953}
6136,83.048,1266710080,user_group-2,0.514294,,{'Django_Debug_Page': 0.012993097305297852}
6137,83.050,1266710080,user_group-1,0.513510,,{'Django_Debug_Page': 0.01251983642578125}
6138,83.055,1266710080,user_group-2,0.507566,,{'Django_Debug_Page': 0.0068409442901611328}
6139,83.057,1266710080,user_group-1,0.507353,,{'Django_Debug_Page': 0.0062718391418457031}
6140,83.071,1266710080,user_group-2,0.506706,,{'Django_Debug_Page': 0.0059628486633300781}
6141,83.088,1266710080,user_group-2,0.512367,,{'Django_Debug_Page': 0.01137995719909668}
6142,83.090,1266710080,user_group-2,0.510633,,{'Django_Debug_Page': 0.0099630355834960938}
6143,83.089,1266710080,user_group-1,0.512492,,{'Django_Debug_Page': 0.011680841445922852}
6144,83.107,1266710080,user_group-1,0.510165,,{'Django_Debug_Page': 0.0091860294342041016}
6145,83.122,1266710080,user_group-2,0.517372,,{'Django_Debug_Page': 0.016570091247558594}
6146,83.127,1266710080,user_group-1,0.520378,,{'Django_Debug_Page': 0.019423007965087891}
6147,83.144,1266710080,user_group-2,0.535244,,{'Django_Debug_Page': 0.034464836120605469}
6148,83.146,1266710080,user_group-2,0.535757,,{'Django_Debug_Page': 0.035048007965087891}
6149,83.148,1266710080,user_group-2,0.535765,,{'Django_Debug_Page': 0.03499293327331543}
6150,83.150,1266710080,user_group-1,0.534808,,{'Django_Debug_Page': 0.033533811569213867}
6151,83.151,1266710080,user_group-2,0.528971,,{'Django_Debug_Page': 0.027956962585449219}
6152,83.154,1266710080,user_group-1,0.530652,,{'Django_Debug_Page': 0.029958963394165039}
6153,83.159,1266710080,user_group-2,0.534979,,{'Django_Debug_Page': 0.03432011604309082}
6154,83.165,1266710080,user_group-1,0.536771,,{'Django_Debug_Page': 0.035986900329589844}
6155,83.171,1266710080,user_group-1,0.534897,,{'Django_Debug_Page': 0.034103155136108398}
6156,83.173,1266710080,user_group-2,0.533620,,{'Django_Debug_Page': 0.032953023910522461}
6157,83.176,1266710080,user_group-2,0.534199,,{'Django_Debug_Page': 0.033428192138671875}
6158,83.178,1266710080,user_group-1,0.540626,,{'Django_Debug_Page': 0.039938926696777344}
6159,83.179,1266710080,user_group-2,0.535673,,{'Django_Debug_Page': 0.034929037094116211}
6160,83.188,1266710080,user_group-1,0.536569,,{'Django_Debug_Page': 0.035951852798461914}
6161,83.206,1266710080,user_group-2,0.552187,,{'Django_Debug_Page': 0.051205873489379883}
6162,83.213,1266710080,user_group-1,0.558179,,{'Django_Debug_Page': 0.057476997375488281}
6163,83.216,1266710080,user_group-1,0.556684,,{'Django_Debug_Page': 0.055961132049560547}
6164,83.243,1266710080,user_group-1,0.578106,,{'Django_Debug_Page': 0.077346086502075195}
6165,83.246,1266710080,user_group-1,0.571868,,{'Django_Debug_Page': 0.071235179901123047}
6166,83.248,1266710080,user_group-1,0.571444,,{'Django_Debug_Page': 0.070064067840576172}
6167,83.241,1266710080,user_group-2,0.577211,,{'Django_Debug_Page': 0.076630115509033203}
6168,83.242,1266710080,user_group-2,0.579999,,{'Django_Debug_Page': 0.072040081024169922}
6169,83.245,1266710080,user_group-2,0.574333,,{'Django_Debug_Page': 0.073151111602783203}
6170,83.251,1266710080,user_group-1,0.577742,,{'Django_Debug_Page': 0.068616867065429688}
6171,83.254,1266710080,user_group-1,0.574889,,{'Django_Debug_Page': 0.074270009994506836}
6172,83.255,1266710080,user_group-1,0.574744,,{'Django_Debug_Page': 0.074143886566162109}
6173,83.256,1266710080,user_group-1,0.575503,,{'Django_Debug_Page': 0.074905157089233398}
6174,83.258,1266710080,user_group-2,0.573253,,{'Django_Debug_Page': 0.072582006454467773}
6175,83.262,1266710080,user_group-2,0.574962,,{'Django_Debug_Page': 0.074241876602172852}
6176,83.264,1266710080,user_group-2,0.575805,,{'Django_Debug_Page': 0.075104951858520508}
6177,83.266,1266710080,user_group-2,0.573248,,{'Django_Debug_Page': 0.07255101203918457}
6178,83.269,1266710080,user_group-2,0.574980,,{'Django_Debug_Page': 0.07428288459777832}
6179,83.272,1266710080,user_group-1,0.576345,,{'Django_Debug_Page': 0.074872016906738281}
6180,83.274,1266710080,user_group-1,0.568769,,{'Django_Debug_Page': 0.068045854568481445}
6181,83.278,1266710080,user_group-1,0.567729,,{'Django_Debug_Page': 0.066743135452270508}
6182,83.282,1266710080,user_group-1,0.569043,,{'Django_Debug_Page': 0.067234992980957031}
6183,83.283,1266710080,user_group-2,0.567773,,{'Django_Debug_Page': 0.066215038299560547}
6184,83.291,1266710080,user_group-1,0.574146,,{'Django_Debug_Page': 0.073439121246337891}
6185,83.295,1266710080,user_group-1,0.577902,,{'Django_Debug_Page': 0.077239990234375}
6186,83.301,1266710080,user_group-2,0.577525,,{'Django_Debug_Page': 0.076817035675048828}
6187,83.306,1266710080,user_group-1,0.580715,,{'Django_Debug_Page': 0.079964876174926758}
6188,83.308,1266710080,user_group-2,0.581815,,{'Django_Debug_Page': 0.080475091934204102}
6189,83.313,1266710080,user_group-1,0.566849,,{'Django_Debug_Page': 0.06617283821105957}
6190,83.315,1266710080,user_group-1,0.566091,,{'Django_Debug_Page': 0.065455913543701172}
6191,83.317,1266710080,user_group-2,0.566264,,{'Django_Debug_Page': 0.065526008605957031}
6192,83.320,1266710080,user_group-1,0.558721,,{'Django_Debug_Page': 0.057911872863769531}
6193,83.321,1266710080,user_group-2,0.566490,,{'Django_Debug_Page': 0.063290834426879883}
6194,83.329,1266710080,user_group-2,0.529185,,{'Django_Debug_Page': 0.027847051620483398}
6195,83.333,1266710080,user_group-2,0.507613,,{'Django_Debug_Page': 0.0056700706481933594}
6196,83.342,1266710080,user_group-1,0.506528,,{'Django_Debug_Page': 0.0058519840240478516}
6197,83.444,1266710080,user_group-1,0.511284,,{'Django_Debug_Page': 0.010282039642333984}
6198,83.459,1266710080,user_group-1,0.513783,,{'Django_Debug_Page': 0.013036966323852539}
6199,83.462,1266710080,user_group-2,0.513335,,{'Django_Debug_Page': 0.012586832046508789}
6200,83.474,1266710080,user_group-1,0.508944,,{'Django_Debug_Page': 0.0082018375396728516}
6201,83.478,1266710080,user_group-2,0.512570,,{'Django_Debug_Page': 0.011586189270019531}
6202,83.481,1266710080,user_group-1,0.513151,,{'Django_Debug_Page': 0.010885000228881836}
6203,83.493,1266710080,user_group-2,0.523479,,{'Django_Debug_Page': 0.022663116455078125}
6204,83.495,1266710080,user_group-1,0.511570,,{'Django_Debug_Page': 0.010815858840942383}
6205,83.497,1266710080,user_group-1,0.512463,,{'Django_Debug_Page': 0.011677026748657227}
6206,83.498,1266710080,user_group-2,0.511293,,{'Django_Debug_Page': 0.010556936264038086}
6207,83.504,1266710080,user_group-1,0.516045,,{'Django_Debug_Page': 0.015336036682128906}
6208,83.508,1266710080,user_group-1,0.517188,,{'Django_Debug_Page': 0.01562190055847168}
6209,83.520,1266710080,user_group-2,0.516258,,{'Django_Debug_Page': 0.015497922897338867}
6210,83.522,1266710080,user_group-2,0.517207,,{'Django_Debug_Page': 0.016501903533935547}
6211,83.528,1266710080,user_group-2,0.514353,,{'Django_Debug_Page': 0.013456106185913086}
6212,83.529,1266710080,user_group-1,0.511410,,{'Django_Debug_Page': 0.010715961456298828}
6213,83.531,1266710080,user_group-1,0.511358,,{'Django_Debug_Page': 0.0097539424896240234}
6214,83.533,1266710080,user_group-2,0.509569,,{'Django_Debug_Page': 0.0076608657836914062}
6215,83.536,1266710080,user_group-2,0.508262,,{'Django_Debug_Page': 0.0066020488739013672}
6216,83.549,1266710080,user_group-2,0.511964,,{'Django_Debug_Page': 0.011311054229736328}
6217,83.551,1266710080,user_group-1,0.511632,,{'Django_Debug_Page': 0.010905027389526367}
6218,83.553,1266710080,user_group-2,0.512885,,{'Django_Debug_Page': 0.01220393180847168}
6219,83.557,1266710080,user_group-2,0.508939,,{'Django_Debug_Page': 0.0082569122314453125}
6220,83.560,1266710080,user_group-1,0.509145,,{'Django_Debug_Page': 0.0084989070892333984}
6221,83.565,1266710080,user_group-2,0.509419,,{'Django_Debug_Page': 0.0085251331329345703}
6222,83.566,1266710080,user_group-1,0.508868,,{'Django_Debug_Page': 0.0080931186676025391}
6223,83.582,1266710080,user_group-2,0.511054,,{'Django_Debug_Page': 0.010308027267456055}
6224,83.595,1266710080,user_group-2,0.506749,,{'Django_Debug_Page': 0.0060830116271972656}
6225,83.597,1266710080,user_group-1,0.508106,,{'Django_Debug_Page': 0.0073640346527099609}
6226,83.599,1266710080,user_group-2,0.508740,,{'Django_Debug_Page': 0.0080320835113525391}
6227,83.617,1266710080,user_group-1,0.509110,,{'Django_Debug_Page': 0.0081169605255126953}
6228,83.630,1266710080,user_group-2,0.508017,,{'Django_Debug_Page': 0.0073101520538330078}
6229,83.635,1266710080,user_group-1,0.507480,,{'Django_Debug_Page': 0.0064308643341064453}
6230,83.651,1266710080,user_group-2,0.506817,,{'Django_Debug_Page': 0.0060379505157470703}
6231,83.659,1266710080,user_group-2,0.512242,,{'Django_Debug_Page': 0.011249065399169922}
6232,83.662,1266710080,user_group-2,0.513493,,{'Django_Debug_Page': 0.012846946716308594}
6233,83.664,1266710080,user_group-1,0.513149,,{'Django_Debug_Page': 0.012372970581054688}
6234,83.666,1266710080,user_group-2,0.514730,,{'Django_Debug_Page': 0.013091087341308594}
6235,83.671,1266710080,user_group-1,0.516786,,{'Django_Debug_Page': 0.015989065170288086}
6236,83.672,1266710080,user_group-2,0.512304,,{'Django_Debug_Page': 0.011578083038330078}
6237,83.682,1266710080,user_group-1,0.516298,,{'Django_Debug_Page': 0.015596866607666016}
6238,83.687,1266710080,user_group-1,0.516192,,{'Django_Debug_Page': 0.015508890151977539}
6239,83.689,1266710080,user_group-2,0.515200,,{'Django_Debug_Page': 0.014467954635620117}
6240,83.729,1266710080,user_group-2,0.552960,,{'Django_Debug_Page': 0.05197906494140625}
6241,83.731,1266710080,user_group-1,0.552095,,{'Django_Debug_Page': 0.051383018493652344}
6242,83.733,1266710080,user_group-2,0.553384,,{'Django_Debug_Page': 0.051720857620239258}
6243,83.744,1266710081,user_group-1,0.555814,,{'Django_Debug_Page': 0.055150985717773438}
6244,83.746,1266710081,user_group-2,0.539831,,{'Django_Debug_Page': 0.039184093475341797}
6245,83.748,1266710081,user_group-1,0.532239,,{'Django_Debug_Page': 0.031640052795410156}
6246,83.753,1266710081,user_group-1,0.540203,,{'Django_Debug_Page': 0.039420843124389648}
6247,83.762,1266710081,user_group-2,0.521095,,{'Django_Debug_Page': 0.020725011825561523}
6248,83.782,1266710081,user_group-2,0.539788,,{'Django_Debug_Page': 0.038807153701782227}
6249,83.784,1266710081,user_group-1,0.540712,,{'Django_Debug_Page': 0.038112878799438477}
6250,83.789,1266710081,user_group-1,0.542836,,{'Django_Debug_Page': 0.041944026947021484}
6251,83.787,1266710081,user_group-2,0.541442,,{'Django_Debug_Page': 0.040701150894165039}
6252,83.790,1266710081,user_group-1,0.542294,,{'Django_Debug_Page': 0.041656017303466797}
6253,83.800,1266710081,user_group-1,0.549668,,{'Django_Debug_Page': 0.048301935195922852}
6254,83.804,1266710081,user_group-1,0.550581,,{'Django_Debug_Page': 0.049541950225830078}
6255,83.806,1266710081,user_group-1,0.551394,,{'Django_Debug_Page': 0.050723075866699219}
6256,83.808,1266710081,user_group-1,0.551758,,{'Django_Debug_Page': 0.051054954528808594}
6257,83.812,1266710081,user_group-2,0.553733,,{'Django_Debug_Page': 0.052875041961669922}
6258,83.813,1266710081,user_group-2,0.550882,,{'Django_Debug_Page': 0.050241947174072266}
6259,83.820,1266710081,user_group-2,0.555673,,{'Django_Debug_Page': 0.054960966110229492}
6260,83.826,1266710081,user_group-1,0.552034,,{'Django_Debug_Page': 0.051315069198608398}
6261,83.826,1266710081,user_group-2,0.556353,,{'Django_Debug_Page': 0.055508852005004883}
6262,83.827,1266710081,user_group-1,0.555143,,{'Django_Debug_Page': 0.054501056671142578}
6263,83.828,1266710081,user_group-2,0.561608,,{'Django_Debug_Page': 0.060389995574951172}
6264,83.829,1266710081,user_group-1,0.551439,,{'Django_Debug_Page': 0.050530910491943359}
6265,83.832,1266710081,user_group-1,0.549567,,{'Django_Debug_Page': 0.048846006393432617}
6266,83.833,1266710081,user_group-2,0.549646,,{'Django_Debug_Page': 0.048961877822875977}
6267,83.838,1266710081,user_group-1,0.546926,,{'Django_Debug_Page': 0.0462188720703125}
6268,83.850,1266710081,user_group-1,0.554393,,{'Django_Debug_Page': 0.053692817687988281}
6269,83.860,1266710081,user_group-2,0.558816,,{'Django_Debug_Page': 0.057912826538085938}
6270,83.868,1266710081,user_group-2,0.560423,,{'Django_Debug_Page': 0.059659957885742188}
6271,83.867,1266710081,user_group-1,0.561462,,{'Django_Debug_Page': 0.059950113296508789}
6272,83.869,1266710081,user_group-1,0.555855,,{'Django_Debug_Page': 0.05521392822265625}
6273,83.872,1266710081,user_group-1,0.556645,,{'Django_Debug_Page': 0.055341005325317383}
6274,83.875,1266710081,user_group-1,0.554485,,{'Django_Debug_Page': 0.053840160369873047}
6275,83.876,1266710081,user_group-2,0.559128,,{'Django_Debug_Page': 0.056075811386108398}
6276,83.878,1266710081,user_group-2,0.556458,,{'Django_Debug_Page': 0.05571293830871582}
6277,83.879,1266710081,user_group-2,0.549825,,{'Django_Debug_Page': 0.049169063568115234}
6278,83.884,1266710081,user_group-2,0.550678,,{'Django_Debug_Page': 0.049882888793945312}
6279,83.886,1266710081,user_group-1,0.543896,,{'Django_Debug_Page': 0.043219089508056641}
6280,83.958,1266710081,user_group-1,0.514011,,{'Django_Debug_Page': 0.013016939163208008}
6281,83.969,1266710081,user_group-1,0.509986,,{'Django_Debug_Page': 0.0091950893402099609}
6282,83.972,1266710081,user_group-2,0.509711,,{'Django_Debug_Page': 0.0088980197906494141}
6283,83.985,1266710081,user_group-1,0.511610,,{'Django_Debug_Page': 0.010764122009277344}
6284,83.990,1266710081,user_group-2,0.511654,,{'Django_Debug_Page': 0.010658979415893555}
6285,83.991,1266710081,user_group-1,0.510604,,{'Django_Debug_Page': 0.0097858905792236328}
6286,84.004,1266710081,user_group-2,0.510748,,{'Django_Debug_Page': 0.00975799560546875}
6287,84.006,1266710081,user_group-1,0.510573,,{'Django_Debug_Page': 0.0098741054534912109}
6288,84.007,1266710081,user_group-1,0.510075,,{'Django_Debug_Page': 0.0093631744384765625}
6289,84.008,1266710081,user_group-2,0.509983,,{'Django_Debug_Page': 0.0093300342559814453}
6290,84.016,1266710081,user_group-1,0.511923,,{'Django_Debug_Page': 0.011122941970825195}
6291,84.018,1266710081,user_group-1,0.510342,,{'Django_Debug_Page': 0.0089969635009765625}
6292,84.032,1266710081,user_group-2,0.511244,,{'Django_Debug_Page': 0.010478019714355469}
6293,84.034,1266710081,user_group-2,0.511454,,{'Django_Debug_Page': 0.010799169540405273}
6294,84.037,1266710081,user_group-2,0.509069,,{'Django_Debug_Page': 0.0083909034729003906}
6295,84.040,1266710081,user_group-1,0.511281,,{'Django_Debug_Page': 0.010582923889160156}
6296,84.043,1266710081,user_group-2,0.509744,,{'Django_Debug_Page': 0.0089910030364990234}
6297,84.047,1266710081,user_group-2,0.510368,,{'Django_Debug_Page': 0.0073618888854980469}
6298,84.042,1266710081,user_group-1,0.510656,,{'Django_Debug_Page': 0.0091898441314697266}
